x1,x2,y
1.658327417,1.306479479,0
0.937736496,-0.326072598,0
2.378738069,1.685165943,0
1.429491668,1.691802567,0
1.550343657,0.20914344,0
-0.317312328,-0.77574046,1
3.207166311,0.83322737,0
-1.245449217,0.600419391,1
1.4730028,0.504043655,0
1.339457549,0.50201866,0
-0.298963931,-0.245372496,1
2.849464373,1.988839969,0
-0.49085483,0.394341922,1
1.428550731,0.354375972,0
-1.192118485,-0.562822146,1
-0.551801048,0.068729018,1
0.554206149,0.704783597,0
-0.682683198,-1.234842007,1
3.294256233,0.180158367,0
-0.143525344,0.392874844,1
-0.477853362,-0.403287357,1
-1.740102838,0.814240859,1
2.053745047,2.200614404,0
-1.351897284,-0.332251525,1
-1.257023154,-1.247551646,1
3.582060906,0.837108267,0
3.552418682,1.234021538,0
-1.00778563,0.610191324,1
-0.234702681,-0.12172556,1
0.620223693,-2.298752373,1
2.565892957,0.695246691,0
-0.756307539,-0.621110353,1
2.906336835,0.071213747,0
-0.539711411,1.28533892,1
-1.468244366,1.148704006,1
-0.550684718,0.247698991,1
1.874056916,0.745522084,0
-0.216781135,-0.940045167,1
1.490512646,1.247516222,0
1.835950079,0.012851126,0
-2.209957973,-0.57448201,1
2.90180862,0.473719179,0
0.502068724,-0.07470746,1
0.012884252,0.814161613,1
0.00192229,0.341413045,1
-2.053998897,-1.5010747,1
-1.959769004,-1.33075964,1
1.440813147,1.782188505,0
2.681951675,1.706590614,0
0.262579151,0.991227532,1
2.738412415,1.06320229,0
1.261460303,1.401578975,0
1.540502792,1.034678985,0
3.726559769,0.821331981,0
3.07427456,2.013087946,0
-0.598387002,-0.169367246,1
-0.772452479,-0.059864222,1
2.398900117,1.628062079,0
2.262775076,1.418618672,0
3.210418775,2.771419977,0
0.348766293,0.647949739,0
-1.850584025,-0.306843291,1
1.070512458,1.727671816,0
1.963176465,2.221737282,0
-0.334825695,0.794251165,1
2.181690927,0.861078237,0
2.627759711,0.234405656,0
1.955888301,0.067629001,0
3.706701703,0.995083211,0
-0.893877209,1.091303142,1
-1.294146968,0.096368616,1
1.999546559,0.670230751,0
-1.14217312,-0.482368345,1
-2.097190309,-0.7282367,1
1.511098585,2.322928811,0
0.230138037,-0.016823004,1
-1.211616156,1.259998387,1
-1.309603445,-0.100983564,1
1.672578919,2.123212528,0
-0.188927654,-0.668484294,1
2.406561265,2.453946658,0
2.927487789,-0.713296783,0
2.678532591,3.136378381,0
-1.1932665,-0.425495194,1
1.037348587,0.588464044,1
-1.099910174,-0.153789731,1
1.8443994,2.123238842,0
-1.646258027,-0.569444234,1
0.929498672,2.16138139,0
-1.884576978,0.010447943,1
-0.743717847,-0.424718768,1
3.418101309,0.564719681,0
0.920947417,1.15122769,0
-2.316396983,-1.123425035,1
2.897946696,2.231357326,0
2.145261244,0.039294173,0
3.484486728,1.37488784,0
-0.527179056,-1.988063685,1
-2.583938521,-2.335990039,1
2.710070807,0.977567776,0
-0.491343757,1.258686059,1
2.492584903,0.033021604,0
-1.160490521,0.691670685,1
4.003250315,1.677012631,0
1.288361648,0.094613048,0
2.418245712,1.778600724,0
-1.480256809,-1.195490382,1
-1.054524798,1.28056308,1
-0.075418659,0.031974094,1
3.517982806,1.000654219,0
2.547704172,-0.497420192,0
0.766667965,1.068533181,0
0.848098774,1.454426748,0
3.083390316,2.349667796,0
-2.409930889,-0.861771838,1
2.390151812,1.55839756,0
2.157699972,1.281702892,0
1.329573848,1.003725726,0
2.467091384,1.294457624,0
1.334641182,0.378091377,0
-1.564057847,0.252790491,1
-2.080206539,0.296667803,1
2.652269386,1.824921036,0
-0.516976711,-1.675987702,1
1.894980293,0.801897159,0
-2.464278978,-1.953598943,1
1.945514175,0.615224631,0
-0.730395379,0.575417579,1
2.083322437,-0.707514517,0
-0.922711755,1.399120187,1
1.743629349,0.92659177,0
0.368833847,1.002169412,1
1.800611364,1.604676249,0
-2.683369518,-0.669280983,1
2.654224111,1.746780297,0
-1.595112864,-0.193291656,1
2.112281989,-0.425306497,0
-0.149867894,-0.467039267,1
2.705151448,1.199874061,0
0.634136621,0.676979382,1
1.715820825,2.930779568,0
-2.506487443,0.402196254,1
-0.188026848,-0.412077286,1
3.106631457,1.393949451,0
2.165517543,0.296819604,0
-1.362020711,-1.384901221,1
-0.407450619,-0.046526509,1
-0.38881704,0.362052153,1
1.034501545,0.051987513,0
-2.898236778,0.513699056,1
-1.798930912,0.523521302,1
-2.823952642,-0.358194049,1
1.970827011,1.183762314,0
2.394260507,1.591520861,0
-1.933449871,-1.401495231,1
2.548128815,1.883754074,0
2.657315393,2.437871175,0
-0.796762761,1.480524641,1
2.304891755,1.067315763,0
1.32745741,2.169429071,0
-0.354602211,0.813012625,1
-0.92429348,-1.156161024,1
-1.360657876,-0.799782867,1
-1.515980562,-0.590511314,1
-0.20009925,1.64843943,1
-1.383612286,1.148113728,1
-0.390434512,-1.32504488,1
-0.634568411,-1.072960028,1
0.442550874,-0.983016308,1
-0.484986673,-0.832286048,1
0.98047789,-0.944127683,0
-1.149463854,-0.593413714,1
-1.477362367,0.813636448,1
-0.017254444,0.962005251,1
1.93774914,-0.189741561,0
1.683963651,2.737179957,0
2.725811709,1.557874176,0
-1.483126491,-2.573992082,1
-1.162491859,-1.222695232,1
0.717185494,2.811284544,0
-1.657075299,-0.089352308,1
1.00210005,1.220432272,0
0.693394183,-0.137222609,1
3.372754311,0.591612235,0
1.502117912,3.343658881,0
-1.755798848,-0.23996065,1
0.623846772,-0.036360502,0
-1.10670678,0.640301363,1
-0.619176604,1.218093182,1
1.785010822,1.737633224,0
2.005696354,0.27427727,0
1.525904948,-1.4762181,0
-0.146935099,-1.914517802,1
-2.178420021,-0.945542649,1
1.845834473,0.956619599,0
1.63886871,2.444678446,0
-1.832093782,-0.81548071,1
1.532040592,-0.020213252,0
-1.292311681,0.030247823,1
3.117821321,-0.47650227,0
-1.556609012,0.337175473,1
-0.214452923,-0.010844099,1
-0.895751188,0.668137245,1
-0.442654432,-0.194365304,1
-1.399835264,-0.214389085,1
0.357270011,-0.919149447,1
3.24227787,0.242731387,0
-1.530337188,1.589663414,1
-1.388908288,-0.639717315,1
2.697565796,1.590974258,0
-0.118074218,0.844661935,0
1.942998206,-0.186004918,0
0.500921268,0.65214539,0
1.382645414,1.836212033,0
-1.670096214,-0.245448203,1
1.907910279,-0.258141331,0
1.114104755,0.926238578,0
3.522649303,0.912383609,0
0.54079407,0.058978552,1
0.611643687,-0.434568146,0
3.251512048,1.336419635,0
-0.560812254,-0.017858967,1
-0.593869578,-0.772720065,1
1.176475509,1.315581728,0
-0.11687206,0.96612113,0
-1.346177484,2.003359737,1
-1.726363295,-0.54249746,1
1.054758981,0.881131251,0
1.22805912,2.159665274,0
-1.784418617,0.101997183,1
0.228411298,0.191113022,0
2.775860814,1.359372161,0
2.926312018,1.919475204,0
-0.650959428,0.508112946,1
-0.679886634,2.572250327,1
-1.403033857,-1.352260096,1
2.620744893,-0.093893846,0
0.559051113,0.073953195,1
-0.169966829,-0.046432468,1
-0.58180617,-0.411740435,1
2.028184313,0.395803918,0
-1.237659794,0.970909613,1
-2.44000729,-1.737935315,1
1.90626692,1.324950696,0
1.584594432,2.128952885,0
2.899934389,1.269868614,0
-1.881415501,0.182140649,1
2.17786075,0.439305292,0
2.74090343,0.81070682,0
-1.916118406,-1.062319417,1
-1.641426645,0.641947647,1
-0.89453192,0.90616242,1
-2.453697389,0.070942066,1
-0.874725465,-0.161934365,1
-0.924353958,1.372652872,1
0.163137706,-1.448137587,1
-1.485677069,0.814819871,1
2.540566843,2.524729343,0
-1.080591813,0.123645138,1
-1.631011853,1.002690978,1
-0.677999815,-0.502312816,1
-0.890610263,0.361770421,1
-0.585410941,-0.959666624,1
-1.385865057,0.796807564,1
-0.044944359,1.603231197,1
-3.124078085,-0.080820391,1
-0.042405676,1.114559182,1
0.871033232,-0.18348092,0
1.491414286,-0.154038079,0
-2.05678703,0.829279233,1
-3.084805245,-1.005841831,1
0.044745351,-0.890707476,1
-0.76447424,0.364769235,1
2.730147573,0.937409808,0
1.073580482,-1.828358331,1
-1.377337423,1.967158741,1
-0.550807578,-0.082292041,1
3.558412341,0.780747698,0
-0.938823557,-0.816461112,1
-2.144967345,-1.011523313,1
-1.581996507,2.140111982,1
1.934439429,2.009595331,0
-3.476632876,0.530753711,1
0.015612446,-1.696629024,1
1.299939144,0.778990285,0
1.945422651,2.183885019,0
-0.515295701,1.789781533,1
2.070366219,1.356563686,0
-1.716265318,-0.003420359,1
-0.320679048,-0.308937506,1
-1.482349905,0.806879152,1
-2.941969337,-0.306620628,1
-2.174985252,-0.57193839,1
2.514284983,0.677212098,0
-0.176248374,-0.10819502,1
-1.702690041,-1.065521962,1
